cleen_tweet,label
የህውሀት ከፌደራል መንግስት ጋር የጥቅም በፍርድ ቤት ብቻ ፉክቻ በህዝብ የማይታወቅ መረጃዋችን ይፋ ሊያወጣ ይችላል።,0,
ያዕቆብ እስራኤል ተብሎ አባት ሆነ ፣ ነፍስ የገደለው ሙሴ ትሑትና ነጻ አውጪ ሆነ ፣ ስምኦን ጴጥሮስ ሆነ ፣ ሳውልም ጳውሎስ ሆነ፡፡ መጽሐፍ ቅዱስ የተለወጡ ሰዎች የታሪክ መጽሐፍ ነው’’ …,0,
በአዲሱ ዓመት በመጀመሪያዋ ቀን እንዲህ የቀወሰ ሃሳብ አልጠበቅሁም፣ አቢይ የሰላም መልእክተኛ የሀገር ተስፋ በዘመናችን ያልታየ ልዩ መሪ ነው፣ ለምን ሆድ እ…,0,
አበባ ባለአደራ ምክርቤት (ባልደራስ)፣ መንግስት በአዲስ አበባ ከተማ በሚገኘው የአፄ ሚኒሊክ ሀውልት ጎን የተሰራውን ቆርቆሮ ቤት በሚቀጥሉት ሶስት ቀናት ውስጥ የማያፈርስ ከሆነ ህ…,0,
እሱንኮ ነው ስህተት ነበርን የምለው።,0,
አላቸው ብዙም አትገረም።የኢዜማም ብዙው አማራ ነው የሚሆነው።ይልቅ ብዙ የምትፎክርበትን የፖሊሲ አማራጭ አሳየኝ? እኔም ስለፌደራ…,0,
??ሴቶችዬ ጠንካራ ሁኑ ሽንኩርት እንጂ ወንድ ልጅ እንዳያስለቅሳቹ።,1,
እረ ትንሽ የሸቀልናትን እስክንበላ ግዜ እንዲሰጡን እንጠይቅ ??,0,
ኢትዮጵያዊው ወጣቱ ምሁር ከታላቅዋ የስልጣኔ ምድር ከአፋር የተገኘ  ሚልኒየም አዳራሽን በአፋን ኦሮሞ እያደመቀው ነው,1,
ለነፃነትና ለእኩልነት የቆመ ሰዉ እንደ ኢትዮጵያ አይነት ሐገር እጣ ፋንታዉ ነዉ!!,0,
በዕለተ አክሱም ፅዮን ማርያም የአድዋው ሰይጣን ህወሃት ግብዐተ መሬት ተፈፀመ  ህዳር 21/2012,0,
ይሄም የሆነው በደርግ ዘመነ መንግሥት ነው 20....30 ዓመት ማለት ነው ልብ በል ያኔም መብትህ አልተከበረም አሁንም አልተከበረም...ካልነቃህ... ካልታገልክ... ካልተደራጀህና ..…,0,
ከዛስ? በቀጣዩ ምርጫ ለብቻው ሊወዳደር ነው? ምን አስበው ይሆን?,0,
አብረን የምናዬው ይሆናል  ማን ሲያለቅስ እንደሚኖር,0,
ሸኖ ላይ ህዝብ ታግቷል በድንገት ከበቤቱ የወጣ ሰው ያለምንም ዝግጅት ብርድ ላይ እንዲያድር ተገዷል!  ከጊዜ ወደጌ የዜጎች መሰላም ወጥቶ የመግባት ነገር ጥያቄውስጥ እየገባ ነው…,0,
በዚህ ወቅት ዩኒቨርሲቲ ከመግባት በሊቢያ በኩል መሰደድ ይመረጣል! ????,0,
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ይአ ሲ ኢ ምኤ ልቭፓ.ዶ ግን ከእናንተ ወገን ብቻ ነው ልያታይ ክልመ ፍሃሾማ,0,
ለኢትዮጵያ ተመልካቾች በአማርኛ ቋንቋ የተመረጡ ውድድሮችን ለማስተላለፍ ለያዘው እቅድ ይረዳ ዘንድ አራት ስመጥር የስፖርት ጋዜጠኞችን ወደ ኮሜንታተር ፖናሉ በይፋ ቀላቅሏል።,0,
ሽንፈትን ወይም ውጤታማ አለመሆንን ጠንክሮ ካለመስራት ወይም ደም ካለመስጠት ጋር ብቻ አያይዘው የሚተነትኑ እይታዎች ሁልግዜ ይገርሙኛል፡፡ የእይታ ጥበት በራሱ ህመም ነው,0,
ስራዎች ታከለ ከገጠር አምጥቶ መታወቂያና ፈንድ አዘጋጅቶ በለቀቃቸው ሰዎች ተወሯል ፣ የአበበች የጉምሩክ ቡድን ልዩ ድጋፍ ያደርጋል ፣ የትራንስፖርት ሴክተሩን ለመቆጣጠር ዝግጅት እየተ…,0,
ፅንፈኞች በትክክል እራስ ወዳዶችና በራስ አለመተማመን ተጠቂዎች ናቸው ለህዝቡ ብለው ምንም የሚሰሩት ነገር የለም /ጅብነት እዚህም አለ ። ሀገር ብትል  አይሰሙም ። ደ…,0,
የኢትዮጵያ ህዝብ ሀብት ነክ ብሬያችን በርታ ፈንጅ የማይበታትነን ወንድሞችህ ከጎንህ ነን ጊዜው የስራ ነው ።,1,
ታይዋን የቻይናን “ሆንግኮንግ ሞዴል” አልቀበልም አለች,0,
መመፃደቅ ማለት ለእኔ፣ እያወቁ አጉል ሚዛናዊ ለመሆን ወይም ሰማዕት መስሎ ለመታየት ስ…,0,
ወደፊት መሬት ላይ ሲወርዱ ከሚያወዛግቡ የቃላት ፍቺ ውስጥ መበልፀግ/ በለፀገ ይመስለኛል። ልክ በፊቱ። ምሳሌ:– 1) እሱ እኮ በለፀገ(ሀብታም/የብልፅግና ፓርቲ አባል)፣ 2) እሷ እኮ…,0,
የአማራ ኅልውና ለኢትዮጵያ ልዕልና በሚል መሪ መልዕክት ውይይት በአትላንታ- ጆርጅያ ተካሂዷል፡፡,1,
-4-  ምናልባትም የግል ትውስታውን ለመጻፍ ለሚሻ ሰው ይህ መጽሐፍ እንደማሳያ ጥቅም ላይ ሊውል ይችላል የሚል እምነት አለኝ።  በተረፈ መጽሐፉን ካላነበቡት ያነቡት ዘንድ በአክብሮት…,1,
እግዚአብሔር ካለ ይቅር እንዲለኝ መለመን አለበት ፡፡,0,
ውጣልን አንፈልግህም ብለው እስኪያባሩኝ ድረስ አለሁ...ከሆነልን ለማስተካከል እንሞክራለን...ካልሆነልን ከህዝባችን ጋር ተመካክረን እንደሚሆን እናደርጋለን ብለዋል ኦቦ ለማ.... . ልብ ያደማል..…,0,
እነም መጭው ምርጫ ላይ ለመሳተፍ ኢትዮጵያዊነተን ለመመለስ በኦሮሚያ የምትገኙት ኢትዮጵያ ኤምባሲ ማመልከቻ አስገብቻዋለው።,0,
አትጠራጠሩኝ እመኑኝ የሚል ሰው ብዙ ጊዜ አጭበርባሪ ነው። እመኑኝ ከማለት ሰርቶ አያሳይም??? አዲስ የምርጫ ተወዳዳሪና ስልጣን የሌለው ይመስል እመኑኝን ምን አመጣው?,0,
ሰበታ ከተማ ከ ጅማ አባጅፋር | 8ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ,0,
ስምሽ ማነው?  ሰብለ ወንጌል!  የት ትማራይላሽ?  ናዝሬት እስኩል!,0,
ስለመኪና አደጋ አሳሳቢ ጉዳዮችን ለህዝብመንግሥትም ማሳሰቢያ መለገስጥሩነው፤ ሆኖም ግን በክልልዎ ያለውን ከመኪናአደጋበላይ የሰውናየንብረት ቃጠሎንለመከላከል…,0,
የሰላም መልክተኝነት መለኮታዊ ጥሪው በመሆኑ እንደሚሳካለት ከእርግጠኛ በላይ ነኝ።,1,
ኧረ ተይ አታነካኪኝ ኮሪደር ላይ ወጥተን የምናወራበትን ኔትወርክ እንዳታዘጊብን ??,0,
ግን፦ «የሞጣውን ቃጠሎ የቀሰቀሰው አሕመዲን ጀበል ነው!» የሚሉ ሰዎችን፤  ራሳቸው እነዚያ አቃጥለው የጨፈሩት ሰዎች እንኳ አይታዘቧቸውም ወይ?!,0,
* በ1960ዎቹ መጀመሪያ ድሬዳዋ ስፔሻል ፎርስ አሰልጣኝ  * ለሁለት አመታት በበረራ ደህንነት ባለሞያ / አንቲሃይጃከርነት   * 1960 አጋማሽ ላይ ገነት ጦር ት/ቤት የመኮንኖች አ…,0,
የኦሮሞ ነፃ አውጪ ግንባር (ኦነግ) የኦሮሞ ፌዴራሊስት ኮንግረስ (ኦፌኮ) የኦሮሞ ብሔራዊ ፓርቲ (ኦብፓ) ጥምረት ለመመሰረት ከስምምነት ደረሱ! የድል ዘመን ድሌ ነው ድሌ.....,1,
Its so sad to hear this result ከክለብ ስኬት ይልቅ በብሔራዊ ቡድኑ ላይ የምታበረክቱት ሚና የበለጠ ክብርም አለው። በመልሱ ጨዋታ ይሄ እንደሚቀየር…,0,
ደግሞ አንተ ከየትኛው ፋብሪካ ተመርተህ የወጣህ ደደብ ነህ?  ፅንፈኛ ብሄርተኞች  ህሊናን እና የሰውነት ሞራልን ወደ ተግማማ አረንቋ ይዘውት ወርደው ፤ አንተን የመሰ…,0,
እሽ ??,0,
አይ እኔ አላምናቸውም ተስፍሽ የምሬን ነው ከጀዋር ይልቅ ትንሽ አቶ ዳውድን ባምን ይሻለኛል እንደውም! ጀዋርን ግን በትንሹ 6አመት ባያንስ…,0,
አንቺ ልጅ እረ ተይ ግን ተይ ....ያው ጁአናም ማለትም በኛ ሰፈርኛ ለማይሆኑ ሰዎች ሚስት ስያሜ ነው ለነቀርሳዎች,0,
እስኪ አንድ ሴት ጀግና ጥሪ ብትባይ ሁሉም የሚስማማባት አንድ መጥራት አትችይም። የሚኒሊክ ቤተ-መንግስት እና አ/አ ውስጥ ለምን የጣይቱ እና ሚኒሊክ ኃውልት…,0,
ባንኮች ሲዘረፉ፥ በየቀኑ ሰው ሲገደል፥ መስጊዶችና ቤተ ክርስቲያኖች ሲቃጠሉ፥ ተማሪዎች ሞተው ከየዩኒቨርሲቲው ሲሸኙ... ቁጭ ብሎ የሚያይ፥ አቅመ ቢሱ መንግስት ማለትህ እንዳይሆን ብቻ!,0,
ከዝንጀሮ  ቆንጆ  እንዲሉ  በኢህአዴግና  ብልፅግና  ያለው  ልዩነት  በኢማሌዲህና  ኢሰፓ የነበረው ልዩነት እይነት  ነው!,0,
ከፍተኛ ሊግ 4ኛ ሳምንት - የምድብ ሀ ቀጥታ የውጤት መግለጫ,0,
የምግብ ትዕዛዝ ለገና ከፈለጋችሁ ይዘዙን ተብላችኋል።,0,
እዚህ አለም ላይ ለአንድ የአላህ ባሪያ እንደ ሁለት ረካአ ሰላት የሚያክል መልካም ነገር አልተሰጠውም !! ነብያችን ሰለላሁ አለይሂ ወሰለም!!,0,
ሙድ ይዘህ ሞተሃል ?????♀️?????♀️ እስክንድርን ይበልጥ አጎዘፍከው እንጂ አላሳነስከውም ለነገሩ ከመንደር ወሬ ለቃቃሚ ምን ይጠበቃል ?????♀️ ዥልጥ ሰው…,0,
ታህሳስ 22፣2012/ የኤክሳይዝ ታክስ አዋጅ መከለስን ተከትሎ፣ አዋጁ ሳይፀድቅ በተለያዩ ምርቶችና ሸቀጦች ላይ የዋጋ ጭማሪ እየታየ ነው ተባለ,0,
መጀመሪያ ጫፉን በክብ እንቅስቃሴ ውስጥ አጣብቃለሁ ፡፡ ኳሶችን እታከባለሁ እያለ በቀስታ እና በቀስታ እጄን ወደ ላይ እና ወደ ታች ማንቀሳቀስ እጀምራለሁ። ከዚያ በእያንዳንዱ ጊዜ በፍ…,0,
???? ተግሬ ትናንት በጥጋብ ጦርነት ከፋች:: በባድመ መቶ ሺህ ያጫረሰ::  ተግሬ ዛሬ: አቃጣሪ::,0,
አዪ ይዴይሜ,0,
እና ቆንጅዬ ብቻ ነው ለከፋ?,0,
ቅድሚ ካብ ኢትዮጵያ ተሰጒጉ ናብ ኣመሪካ ምስዳዱ፡ንብዙሓት ኢትዮጵያ ስነ ጥበበኛታት ዝማሃረን ዘፍረየን እዩ። ተሸላሚ ራይሞክ ኤርትራዊ ስልማት ስነ ጥበብ እዩ። ኣሰር ፊደላት ትግርኛ ኣብ ስርሑ ብ…,0,
ዛቻ በቦታው ነው ይላል ጎንደሬ,0,
የኢዜማ ደጋፊ የሰሞኑ ለማ መገርሳ ሲለቅ ያሳዩት ደስታ የበሬ ቆለጥ ይወድቅልኛል… ……  መሆኑ ነው።,0,
?? አሁን ይህችን ጠቅሶ መጠየቅ ነው ደግሞ,0,
የኢትዮጵያ ሙስሊም ታሪካዊ ጠላት ማንነው?,0,
የፎቶ አርበኛ,0,
ዐቢይ አሕመድ ታከለ ዑማን ለአዲስ አበባ ከንቲባነት ያሰየሙት ለመሬት ወረራ ነው መባሉ እውነት ኖሯልን?,0,
??????እግዚኦ የአባቶቼ አምላክ ቸርነትህ ይብዛልን,1,
“ያየህውን  ሁሉ እውነት ነው ብለህ  አትቀበል”  .....ሲል  ሰማሁት ....ማን  አብይ  አህመድ.....ከሱጋ ተስማማሁ....ያየሁትን  የአብይ አህመድን  ቲያትር  እውነት  ነው  ብየ  አላምንም! PMOEthiopia,0,
መጀመርያ የሞተ ድርጅት እንዴት ብሎ ነው ስለዚ ጉዳይ ማስተባበል እሚችሎው።,0,
ከህወሃት ውድቀት በሁዋላ ተራው የኛ ነው ባዮች ስብስብ ይህ ነው::የኦሮሞ ህዝብ አዲስ ሹም ነው የናፈቀው? ታግለንልሀል  ምረጠን ! ህወትስ ታግዬላችሁ አልነበር? ቀረ እንጂ!,0,
የኤክሳይስ ታክስ ማሻሻያ አዋጅ የህብረተሰቡን ኢኮኖሚ ያገናዘበ አይደለም ተባለ -አሐዱ ዝርዝር,0,
እዝጊ ይሓግዝካ እምበር፡ እዚኣስ ከባድ እያ...,0,
የሐሳቦች መጨረሻ ነው እየተባለ ነው። የት ሄደን እንፈንዳ?,0,
የከተማ መሬት ሊዝ ላልተወሰነ ጊዜ አቁመናል ያለህ ታከለ ኡማ ለሀጫሉ ሁንዴሳ 10ሺ ካሬ መሬት የገና ስጦታ ጀባ ብሎታል  ታከለ ኡማ የሸገር አርማ ያልከው ልጅ አሁንም አለህ?,0,
ገንዘብኻ ክቡር ሓው፡፡,0,
እንዴት ናችሁ ውዶች? መልካም እሁድ ተመኘን ደብረሊባኖስ !,1,
ትናንት ታላቅ ነበርን  ዛሬ ላ ይ ግን ............»……?????,0,
ኦነግ ሸኔ (ወነግ - ወለጋ ነፃኣውጭ ግንባር) ከወለጋ ህዝብ ጋር ክልል ስለመሆን እየመከረ ይገኛል::  የዚህ ሃይል መሪ (ጃልመሮ) ከBBC Amharic ጋር በነበረው ቆይታ የፌድራል…,0,
አሳዘኝ እና ዘግናኝ ሪፖርት ሰምተን  ችግር የምያወራ መግለጨ  መስማት በእውነቱ ያሳዝናል።,0,
ቅዳሜ እና እሁድ በጥዋት ስጋ ቤት ገብታ፣ ተጋፍታ፣ ተሰልፋ ምላስ-ሰምበር የምትበላ ቺክ ???♂️???♂️???♂️??,0,
በ Extreme weather  ላይ የማየውን አይነት ሰማይ ነው ዛሬ በሰፈሬ ሰማይ ላይ ያየሁት ።,0,
ታህሳስ 22፣ 2012/ ወቅታዊው የኢትዮጵያ የፀጥታ ሁኔታ መጪውን ምርጫ በተፈለገው መጠን ተዘዋውሮ ለመቀስቀስ ፓርቲዎች ላይ ችግር እየፈጠረ ነው ተባለ,0,
እንዴ እረ አንተ ልጅ ?????? ቢጫ ነገር አምሮሃል????,0,
ታኬ ጉቦ የበላው የቀበሌ ሊቀመንበረስ መቼ ነው የሚፈርሰው ጉቦ የበላው የደንብ አስከባሪስ መቼ ነው ለህግ የሚቀረበው? የማፍረሻው ገንዘብስ ከየት ነው የሚመጣው ለዚህ…,0,
: ቡናዎች እንዲህም አድርጓችሁ ነበር ለካ!!!?????♂️ ?? ኢትዮጵያ ቡና በአገር ውስጥ አሠልጣኞች ብቃት እምነት ማጣቱን ገለጸ።,0,
ጊዜ መግዣ እንጂ አንድም እውነት የሌለው ትርኪምርኪ ወሬ ተሸማቀቅን እኮ ????,0,
ህጻን እያለን ፈረንጆቹ ለጉብኝት መጥተው ወደ ወንዙ ሲወርዱ ሰይጣን ሊይዙ ነው ብለን እናምን ነበር።   አንዳንድ tweeps አሁንም እንደዚያ የሚያምኑ አሉ ???♀️,0,
አንተ ልዩ ሰው እግዚአብሔር ዘመንህን ይባርከው ! ልል የምችለው ይህን ብቻ ነው ።,1,
ፍቅር እንዲህ ነው።,1,
የኩላሊት ጠጠር ምንድን ነው? መንስዔው፣ ምልክቱ፣ ህክምናው፣ መከላከያ ዘዴው? ለእነዚህ መልስ ከሻቱ ይህን ያንብቡ!,0,
ድሮውም ሱሰኛ ፍቅር አያውቅም፡፡  ደግሞ እንዳትጣሉኝ፡፡,0,
ዶ/ር ጸጋዬ አራርሳ፡ ግንባር አይዋሀድም...አዲሱ ውህደት ምንም ህጋዊ መሠረት የለውም።,0,
እሾህን በ እሾህ ለ ብዙ ሺህ አመት ሞክረነው ቆመን ቀርተናል።,0,
ስለዚህ በእውነት እናንተ ታዝናላችሁ ነገር ግን እንደገና ባየኋችሁ ጊዜ በልባችሁ ሐሴት ታደርጋላችሁ እናም ደስታዎ ማንም ከእርሶዎ አይወስድም ፡፡ በዚያን ቀንም ከእኔ አንዳች አትለምኑም።,1,
Wait what is going on here!  ሰልፉ ምነው አቤት ጥበብ???? ሰልፍ ያላከበሩ ነው ህግ እና ደንምብ እሚያከብሩት?  አይይይይ የብሽሽቅ ቦለቲካ:  ደሞ ክልል ሰላም ካልሆ…,0,
ብልፅግና እንዴት ነሽ። አማነሽ እንዴት ነሽ።,0,
አሜን አሜን አሜን ጄሪ ፤ ክብረት ይስጥልኝ ????,1,
የእሱ ጓደኛ ነበርኩ ውሰ ውቀበደተየ የእቅድህ አካል ተይዟል ምለደይአ ዜጊ ትሃርፍየ ንሁአ,0,
የትምህርት እድል ለማግኘት ብዙ ውጣ ውረዶችንና ዕለታዊ የኑሮ ፈተናን ለማሸነፍ የሚታገሉትን ለማገዝ የቻልነውን ያህል ሰጥተን እንርዳ…ይሄ ፅሁፍ ለምን የGoFundMe አካውንቱን እንደ…,1,
ግብፅ በናይል ድርድር ላይ እየሄደችበት ያለው የተጠና ጉዞና መዳረሻው,0,
ወጣቶች ማህበር አወማ) ዛሬ በደብረ ብርሃን ከተማ ሲኒማ አዳራሽ ሊካሂደው ያቀደው ጉባዔ ከበላይ አካል በመጣ ትዕዛዝ መከልከሉን አስታወቀ። በህግ ዕውቅና ያለው አወማ፣ የአዳራሽ…,0,
ይህ ቆሻሻ አስተሳሰባችሁ ነዉ፣ ኢትዮጵያ የሚለዉን እንድጠላ የሚየደርገኝ፡፡ እኮ ለኦሮሞ ህዝብ ኣንድነት ማልቀስ ኢትዮጵያን መጥላት ነዉ? እርኩሳን! የህልም ኑሮኣችሁን ቀጥሉ፣ Zombies!,0,
Literally እኮ ደርቢ ያልሆነ ጨዋታ የለም። እኔ የምለው የሆነ የደርቢ ስያሜ ካለተሰጠ ጨዋታ ማካሄድ አይቻልም ብሎ ፊፋ ህግ አውጥቷል እንዴ ??,0,
ነፍጠኛ ለዓላማው ስኬት ቤ/ክርስትያንና መስጂድን በማቃጠል ያለመው የሃይማኖት ግጭትም አልተሳካለትም:: ዴሞክራሲያዊ የህዝብ ውክል…,0,
ህወኃት 20በ45 በሚል ቀመር ፖለቲከኞቿን ጡረታ ካላወጣች በቀር ትግራይ መተንፈሻ ማጣቷ ነው።,0,
Man እባብ አንገቱን እንደሚነቀስበት መዝሙር ግን dope የለም,0,
ውድ ጌታ ሆይ እናቴን ይባርክ ፡፡ እናትህን የምትወድ ከሆነ ድጋሚ አስጀምር?,1,
የአማራ ተማሪዎች ማህበር፣ በጎንደር ዩኒቨርስቲ የሚማሩ 32 አመራሮቹና አባላቶቹ እንደታሰሩበት አስታወቀ። ዩኒቨርስቲው እንዳይረጋጋ ትሰራላቹህ ተብለው ከታሰሩት መካከል፣ የማህበሩ የጎ…,0,
በአማራ ክልል ሙስሊሞች «ተወልደው ባደጉበት ቀዬ በሃይማኖታቸው ምክንያት በጦር መሣሪያ የታገዘ ጥቃት፣ የሕይወት መጥፋት፣ ሀብት እና ንብረት ጥሎ ለስደት መዳረግ ያስከተለ ተደጋጋሚ የ…,0,
እውነት ነው,1,
ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።) -…,0,
መስመር ፋሲል ከነማን ለመርዳት የተከፈተ ጎፈንድሚ አለ እሱን እርዳና ሊንኩን ፖስት አድርገው አለኝ አንዱ ልጅ አይ እኔ የጎርጊስ ሳንጃው ደጋፊ ነኝ ስለው ሙልጭ አድርጎ ሰድቦኝ የ…,0,
በቤተ ሰማእቲ  በቁፋሮ የተገኘው ጥንታዊ ከተማ,0,
እስካሁን ያለምንም ህግ ነበር የሚገናኙት? ህገመንግስቱስ ምን ይላል?,0,
ድመት ማሰብ ሲያቅታት ዝሆን ነኝ ትላለች።ዝሆን ለመሆን ስትለጠጥና ስትነፋፋ  ፈንድታ ሞተች  እንኳን ዝሆን መሆን ድመትነቷን አጣች። እውነተኛ ማንነትና አቅምን ማወቅ በዚያ መኖር አዋ…,0,
እና ሳታይ ምን ታደርጊዋለሽ?,0,
አምሐራ -- ጦቢያ❤  ላስታ ላሊበላ   የቅዱሳን  ምድር❤  ኑና ተባረኩ????❤??,1,
የአንድ ኪሎ ሥጋ ዋጋ 120 ብር እስካልገባ የሥጋ ግዥ ማዕቀብ ተጥሏል። ገና 2012 ሥጋ የማይበላበት በዓል!  የሸማቾች መብት ተሟጋቾች  በፌስቡክና ቴሌግራም ይከተሉን,0,
ታህሳስ 22፣2012  ሰሞኑን ከአንዳንድ ዩኒቨርስቲዎች የሚሰማው ወሬ አላምር ብሏል፡፡ የተወሰኑ ዩኒቨርስቲዎች ለመዘጋት በቋፍ ላይ መሆናቸውን እየተናገሩ ነው፡፡ የተዘጉም አሉ፡፡…,0,
የዛሬ አምስት ዓመት በዚህ መድረክ የለጠፍኩትን ፌስቡክ አስታወሰኝ። በወቅቱ ፋና እንደዘገበው በቦሌ ክፍለ ከተማ ብቻ 187 ማሳጅ ቤቶች አሉ።  እናስ ዘንድሮስ ቁጥራቸው ስንት ደርሶ…,0,
BringBackOurStudents      ጥር  24 ቀን በጎንደር ከተማና በአብዛኞቹ በጎንደር ክፍለሃገር ባሉ ከተሞች ሰላማዊ ሰልፎች ይደረጋሉ፡፡ በደምቢያ፣ ወሮታውና አምባጊዮርጊስ…,0,
፪. የጉብኝትዎ ዋና መስመር ከሆነው መቀለ- ኣብዓላ- ኢረብቲ መንገድ ተገንጥሎ ወደ ኤርታዕለ የሚያቀናው የበረሃ መንገድ ኣልባ መስመር ከጉዞ ወኪሎች ውጪ ፍፁም መንቀሳቀስ የተወሳሰበ…,0,
ፍቅር እስከ መቃብር ሰመመን ኦሮማይ እሳት ወይ አበባ የልምዣት ቆንጆዎቹ,0,
ለህልም እንዴት ጥሩ ነው?  አሁንም ስለእናንተ አልመኝ.  የተረሳዎትን መልሶ ለመመለስ የድሮ ትውስታዎችን ያስወግዱ.  በመጨረሻም ተመልሶ የማይመለስ ደስታ ነግራችሁኛል.  እስካልነካው…,1,
ጆየ የዚህን ገመድ ጥቅም እና አጠቃቀሙን ብታስረዳኝ ኖሮ ጂም መሄድ አላቆምም ነበር,0,
ይሄን ይመስላል,0,
Hahahaha የአዲስ አበባ ክለቦች ጥሩ ላይ ነው ያሉት ??,0,
በሚቀጥለው ዓመት እሞታለሁ ፡፡,0,
እያለ እሱ ቢታበይም ሰው አምላክ አይደለም ሁሉንም አያውቅም ሁሉንም አያይም። **** ትናንት የመረቅኻት ዛሬ የረገምኻት፣ በነማን ሃሳብ ነው ምድሪቱን ያወቅኻት? **** ከዝብርቅርቅ አለ…,0,
የቱ ጋ  ስለብሄሮች ባልከው መልክ ተነግሯል? የህወሃት ወይም የኦነግ ጭፍን አይን ያወጣ ክስ ካልሆነ በተቀር! አሁን  ክርክር ይሆናል ምርጫ ስለሆነ።ያኔ ዝም ብሎ መለደፍ አይቻልም። ለምን…,0,
ሁሴና ይኸ ሁሉ ጩኸት እኮ የእናዉቅላችሁዋለን አባዜ ነዉ። ባይገርምህ ህዝቡን አያዉቁትም።  ፨እነሱን ተዋቸዉና ቀጣይ ሳምንት ገና እማይደል?? በል ከቤት እንዳትቀር?   ይኸ ነዉ እን…,0,
አብንን ከምርጫው ብታስገባው የተሻለ ውድድር እናይ ነበር,1,
የቤኒሻንጉል ጉሙዝ ክልል ወደ መሃል ሀገር በሚወስዱ መንገዶች በሚፈፀሙ ጥቃቶች ዜጎች ከቦታ ቦታ የመንቀሳቀስ ሕገ-መንግሥታዊ መብት ተነፍገዋል፤ ሥጋት ውስጥ ወድቀዋል፤ በመንግሥት ላ…,0,
የአጋንንት አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን…,0,
ጅማ_ዩንቨርስቲ በወለጋ ና ገጂ ላይ የተከፈተውን መጠነ ስፊ በአየር የታገዘ ጭፍጨፋ በመቃዉም ስልፍ ወጥተዋል,1,
ፍትህ በቤተ ጉራጌ ለተፈናቀሉት የመስቃን ቤተሰቦች,0,
የአትሌት ሀይሌ ገ/ስላሴ ንብረት የሆነው ማራቶን ሞተርስ ይሄን አይነት ሀዩንዳይ መኪና እዚሁ ኢትዮጵያ ውስጥ ገጣጥሞ ለገበያ አቅርቦታል! ሀይሌ ኢትዮጵያ በገቢ ንግድ ለመኪና የምታወጣ…,0,
አይጠፋውም። ሰውየው ያልጻፈበት ጉዳይ የለውም   ከኮስሞስ እስከ ኮስሞቲክስ ጸፏል። ፈለግ ፈለግ ማድረግ ነው።,1,
????የአማራ ወገንቼ ጠላቶቻችንን ሁሌም ቢያሴሩ ሊያጠፉን ቢሞክሩም እኛ ግን እናሸንፋለን ከኛጋር ያለው ሃያል ነውና ??,0,
እኔ ቤተሰብዎን እየረገምኩ ነው ፡፡ ይህ የእርስዎ ቅጣት ነው። አሁን ለመኖር አንድ ሳምንት አለዎት። ሞት,0,
ዶ/ር አብይ ሺ-አመት ይንገስ፦ ብልህ፣ ጀግና ደፍር፣ ፈጣን ፦አንተ ለሀገራችን ምርጫ ሳትሆን የህልውናችን ጉዳይ ነህ!,1,
ለሀገሪቱ ከምትከፍለው ዋጋ ባሻገር እውነተኛ ክርስቲያን በመሆንህ ብቻ መከራን ልትቀበል ግድ ሆኖብሃል ነገር ግን ጽና! የምታምነው አምላክ ድልን ይሰጥሀል! መል…,0,
ወለጋ ህዝብ ላይ የተደረገ የለው ግፍ መቃወምና መወገዝ አለብን ፡፡የሐረመኔ አሥተሳሳብ የየዘ መንግሥት ሀገር መምራት ቀርቶ ቤተሰበሰቡ  መምራት አይችልም  ፡፡,0,
በጣም ልብ የሚነካ ታሪክ! ለሀገርና ለህዝብ የተከፈለ ከባድ መስዋዕትነት!,0,
ሚኒስትር ዶክተር አብይ አህመድ በሰላም ወደ ቤተ መንግሥት ተመልሰዋል።,1,
?? ይቺን ቅዱስ ቀን መዝግበህ ያዛት ባይ ነኝ,1,
፡  ፖሊስ ሜዳ ሳይክል [ከፍ ሲል መኪና] ሞከርን  2 ፡  ሚኒስትሪና ማትሪክን ሰቅለን ፎቶ ተስፋዬ ግድግዳ ላይ ለመሰቀል የተጋን 3 ፡  አምቡካ፣ የ እንጨ…,0,
ኦ ማይ ጋድ አሁን አስታወስኩት ይሄን ጉዴን አባ ተማም ቢሰሙ ይረግሙኛል,1,
መስኮት ይከፍታል እንዴ? ዝጋው!  አልዘጋውም!  ኧረ የመስኮት አምላክ ይኼን የዘመናት ንትርክ በ2020 እባክህ ቋጨው,0,
አስገራሚ መገለጫ ለማ መገርሳ የተቃወሙትን የአብይ ብልፅግና አስመልክተው የተሰጠው አዲስ መረጃ,0,
ለምን አበዱ ምን መደረግ አለበት የሚል የሠከነ ነገር ጠፋና ጨርግዷቸውውው። ከዛስ ከአገር ልትጨረግዳቸው? የወጣት ቁጣ ይጨረግድሀል።,0,
