cleen_tweet,label,clean_tweet
'ዳግማዊው ይለያል . አይማረኝ ብምርህ . ሳይል ሳይናገር ትእዛዝ ሳያወጣ ፣ ሀገሬን ያልክ ና እዚያው እንገናኝ ብሎ ቃል ሲያወጣ በፍቅር የገዛው ሀገር ወዳድ ሁሉ ተከት',1,
'@user ገባ ወጣ ጨዋታ ላይ ናችሁ እኮ አንደ ከተማ ለመግባት የሚረግፈው ተዋጊ የወራሪው ሀይል ብዛት የትየሌሌ ነው። እኔ ምለው የትግራይ እናትና አባት ልጆቹን አፍሶ',0,
'ምዕራባዊያን የተለመደ የዘረኝነት ዱሮ የፈፀሙትን ፍርደ ገምድል ፍርዳቸውን ዛሬም በሀገራችን ኢትዮጵያ ላይ ደግመውታል። ነገር ግን የአባቶቻችን ልጆች ጀግኖች ጥቁር ሕዝቦች ነን ምንም',0,
'#ሰባሪዎች ከእነ ስርዓታቸው ይሰበራሉ # ተሰባሪዉ ታላቁ እስክንድር ደግሞ የአጥንቱ ስብራት የኢትዮጵያ አንድነት ብስራት ይሆናል !! ያለመስዋዕትነት ስርየት የለም !!',0,
'@user በሬዎቹ #NoMore እርድ እያሉ ነው የሚመስለው??',0,
'የሀገራችንን እና የአፍሪካን እድገት የማይሹት ውድቀታችን የሚያስደስታቸው ነጮች ፋና ወጊ በሆነው መሪያችን ላይ መነሳታቸው አይገርመንም ትላንትም ሞክረውት አቅቷቸዋልና ዛሬም ለአፍሪካ',0,
'@user @user ምን ትመስላለች የሆንሽ ጅብ ዘንጦ:: አፍሽ እንደ እምስሽ ባቡር ያሳልፋል::',0,
'አሰላሙአለይኩም ወረህመቱላሂ ወበረካትሁ ዉድ ኢትዮጵያዉያን እደትናችሁ አላህ አገራችንን ሰላሙን ይመልስልን ሁላችንም ባድነት ተነስተን ሀገራችንን ከዉጭም ከዉስጥም ወራሪ ማዳን አለብን',1,
'@user @user @user አህመድ ምስጋና አትወድም? እስቲ ኳስ በመሬት ከበሮ ሲያዩት ያምር.',0,
'@user የኢትዮጵያ አምላክ አያንቀላፋም ጠላቶቿን ሁሉ ይቀጣላታል',1,
'ከመስከረም 24 በኋላ ይሄን እንጠብቃለን 1.የትግራይ የአማራ እና አፋር ወገኖች በነፃነት እንዲኖሩ ህወሃት የተባለ ሊቀ ዲያቢሎስን ማጥፋት 2.መከላከያን የበለጠ ማዘመን 3.የብሔር',0,
'@user @user ሁለም ቢተባበር ሰው ለሰው ቢፋቀር የት ይደረስ ነበር',1,
'@user ወለጋ የቁልቁለት ሩጫ የጀመረው በሚል ይስተካከል። ያው ሌላው የኦሮምያ ክልል በሰላም እየኖረ ስላለ ማለት ነው። ወለጋን እየበጠበጠ ያለው ሽኔ ነው። የወለጋ ህዝብ',0,
'@user ኧረ! ፋኖዎች ድርድር ብሎ ነገር አያውቁም!',0,
'ስታሊን ደብረ ሳጥናኤል በፈቃደኝነት አበደ',0,
'@user ወሎ ኢትዮጲያን በታሪክ አልበደለም ለምንድን ነው የሚበደለው ::ለምንድን ነው መንግስት ዘወር ብሎ የማያየው?',0,
'@user የሚገርም ልዩነት ሁለቱም በአንድ ዘመን ያሉ አይመስሉም',0,
'በግዳጅ ኢንተርቪው እንዲሰጡ ይደረጋል። ለምሳሌ እህቴ በኢቲቪ ጁንታውን እየሰደበች ኢንተርቪው ሰጥታለች።',0,
'አሁን ትልቁ እና ወሳኙ ጥያቄ የአማራ ፋኖ:ልዩ ሀይል:ሚኒሻ:የአፋር ልዩ ሀይል:ህዝባዊ ሰራዊት :ማንኛውም ዘማች ጦርነቱን ለመጨረስ #ትግራይ ክልል ይገባሉ ወይስ አይገቡም ነው???',0,
'@user @user ለህፃናት ወታደሮች ወደ ጦር ቦታ ማመላለሻ ከአማራ እና አፋር ክልሎች በወረራ ከያዙት ቦታ የሚዘርፉትን ንብረት ለማጓጓዣ ይጠቀሙበት እንጅ',0,
'እንዲህ አይነት መታበይ በዘራችሁ አይድረስ! ?? ለነገሩ ትህነግ እዛው ነፃ አውጪ ነኝ ባለበት ይሁን እንጂ አዲስ አበባ ምን ይሰራል?!',0,
'የሞቀ አልጋህ(ሽ) ላይ ተኝተህ ትኩስ ምግብ እየበላህ ዝናብና ብርድ ሳይፈራረቅብህ ተራራ ሳትወጣ ሳትወርድ ህይወትህ እንኩዋን አደጋ ውስጥ በሌለበት ጦርነቱ ዘገየ በዚህ ቀን ማለቅ ነበ',0,
'ሀገር ማለት ሰው ነው ወሎ ማለት ሀገር ነው ስለዚህ ወሎ ማለት ሰው ነው ሰው ሁሉ ጠቃሚ ጠቃሚ ነው ስለዚህ ወሎም ጠቃሚ ነው። Based on the above',1,
'@user ነግሬሽ ነበረ ባ’ጥር ተንጠልጥዬ፤ ወያኔ ሌባ እንጂ መሪ አይሆንም ብዬ። ጋሼ ነዓምን ለእነዚህ የዘራፊና የከሀዲ ስብስብ ልሂቃን የሚል ቃል አትጠቀም።ሌባ አይደ',0,
'ይሄንን ማሳካት ከቻልን እውነትም ማንም የማይነቀንቃትን ኢትዮጵያ እንገነባለን።',1,
'@user በእውነቱ ትልቅ ስራ ነው የሰረዎ???? እሽ ሌላ የሚታረም የሌም',1,
'@user @user የትግራይ ወራሪ አንበጣ/ጭፍራ',0,
'@user @user ሊቀ-ሰይጣን ጁንታው የትግራይ ወራሪ ነዋ ??',0,
'@user ተይዘህ ነው ትዊተርን እንዲህ የምትጨፍርበት? እኔማ ክትባቱ ራሱ አንድ ቀን ክልትው አርጎኝ ዋለ??',0,
'@user ይህን ዜና ማሰራጨት ጠላትን አድፍተህ ጠየቀኝ ማለት ስለሆነ ይህን ምስጥር ማሰራጨቱ ለምን አሰፈለገ?',0,
'@user @user ትክክክክክክል ሁላችሁም በዱአ ከመከላከያ ጎን በመቆም ሃቅእሚናገሩትን እያበረታታንሃገራችንንን መታደግአለብንንን አንድ እጅ መሆንአለብንንን',1,
'@user ለነገሩ ለእርስዎ ክልልዎ ዙፋን ብቻ ነው።',0,
'@user @user በፖለቲካ መርህ ቢሆን ኖሮ መፍትሔ ነበር ። ሌላው ቢቀር ከአብን ማባረር',0,
'አሜሪካና አውሮፓ ማእቀብ ከጣሉ አንድም እህል ወደ ትግራይ ማለፍ የለበትም።',0,
'@user እጅህን የያዘህ የለም ናና ተዋጋ ላንተ ማን ሊዋጋልህ ነው? ዝም ብሎ እዚያ ተወትፎ መለፍለፍ አይደለም ናና በተግባር አሳየን።',0,
'@user የውሸት ኖቤል ፕራይዝ ቢኖር ኖሮ በተከታታይ የምታሸንፉት አንተ እና ዘመዶችክ ናችሁ !!!',0,
'ከአዲሱ ሚንስቴር አመራሮች የተሸለ ጥሩ ዕድገት ወደ ብልጽግና እንደ ምየሸግሩ ተስፋ እናደርጋለን።',1,
'@user @user ፍትህ ለእስክንድር ነጋ! እናንተ ናችሁ ልከፋፍሉን የመጣችሁት።',0,
'@user @user የናንተስ እናታቸው ትቁጠራቸው እናንተ ከሃዲዎች ስይጣኖች የቆራጣ ዘሪ ኣህያ',0,
'@user @user ሀገር የካዱ የጦር መኮንኖችና ወንጀለኞችን አሳልፈው ይስጡ፤ ይህ ቅድመ ሁኔታ ነው።',0,
'ፀበል ቅመስ ብለው መነኩሴዎች አይኔ ላይ በርበሬ በተኑብኝ!!! ከጦር ግምባር መልስ የተደረገ ቆይታ . | . via @user',0,
'@user ሀበሻ ቀሚሱ ብቻ ነው የተፈለገው',0,
'እነዚህ ሪፖርቶች የተሰሩትኮ ገና ለብዙ ወራት በህወሃት ቁጥጥር ስር ያሉ የአማራ ክልል ቦታዎች ባልተለቀቁበት ሁኔታ ነው። ገና ብዙ ዘግናኝ ዘገባዎችን ልንሰማ እንችላለን። አምላክ ለኢ',0,
'ጁንታዉ ሳይዉል ሳያድር መግለጫ II ቆላ ትንቤን ማን ይሸኘናል ጦር እኛ አናቆምም via @user',0,
'@user ናቲ እባክህ ሰሜን ወሎ ሰቆጣ ሰሜን ጎንድር ወልድያ ህዝባችን እያለቀ ነው አሸባሪው ወያኔ ፍትህ ለጭቁኑ አማራ ህዝብ እባክህ',0,
'@user ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይ',0,
'@user ምነው ለታላቁ ሩጫ ነው እንዴ ሁሉም የሚዘምተው ? ለዘር እንኳን ትንሽ አስቀሩ እንጂ ይሄ መከላከያ የሚባለው ግን አልቆ ነው አፈሳ ውስጥ የተገባው ? ህ',0,
'@user አማራ እንደ ትግራይ ኢሊት ከሃዲ ይመስልሃል አይደል!! የባንዳ ልጅ ሁሌም የሚያስበው ስለባንዳነት ስለሆነ አይፈረድብህም። ባንዳው!!!',0,
'@user ማንነታቸውና ህልውናቸው ተክዶ በትግራይ ህዝብ ትግልና መስዋእትነት የማንነታቸው ህልውና ህይወት ተዘርቶበት እስትንፋንስ ሲያገኙ፣ እናመሰግናለን ማለት ሲገባቸው በጸረ',0,
'@user ኪኪኪኪኪኪኪኪ አረ በናታቹ አመት ሙሉ በእነዚህ ከእውቀት እና ከህሊና ነፃ በሆኑ ሰዎች ስስቅ ነው የከረምኩት',0,
'@user አይ ቅቤው! ለመጨረሻ ጊዜ ሳይሆን አይቀርም ይኼን የጅንጅን ድንፋታሽን የምንሰማው የሲኦል መንገድሽን ጨርቅ ያርግልሽ የማዝንልሽ የትግራይ ሕዝብ የሰራሽውን በደ',0,
'ንቁ ትግራይ ንቁ ከዚ ሁሉ እልቂት በኋላ ትርፍ ግፍ ነው እንጂ ወርቅ ከሰማይ አይወርድላችሁም! ንቁ ንቁ መጨረሻውን አስቡ! አትሞኙ የፈረንጅ መጠቀሚያ መሆን ነው እንጂ መቼም ምንም ጠ',0,
'@user ዘር አጥፊ መሰለኝ?? የትኛውም ክፉ ስም ይጠባቸዋል እኮ። የምድር ርኩሰት ስጋ ለብሶ በያቸው በቃ።',0,
'@user @user @user @user lol ጆሯችንስ እንዴት ይደግ ይሄን ሁሉ ጉድ እየሰማ ??',0,
'ስለ ሱለይማን አብደላ የማይመለከተው ኢትዮጵያዊ ዜጋ የለም ሁሉም በዱዋና በጸሎት መገዝ አለበት ወገን ዝም አትበል ፈጣሪ ይድረስለት',1,
'@user ቀዳዳ አሁንምእንደ ባዶ ቆርቆሮ አትንጫጫብን ጠቅላ ሚንስተር ሀብይ እጅ ሰጡ ብሎ የማርያም መንገድ ሰቶአችኋል እጅህን ሰጥ ጅል አይሙት እንዲያጫውት አደል የሚባ',0,
'@user @user ለሊቢያ ውድመት ተጠያቂው በወቅቱ የነበረው የጋዳፊ መንግስት ነው።አቅምን ያላገናዘበ ጦርነት ውስጥ የገባው ጋዳፊ ነው። ኒውክለር ከ',0,
'ክክክክክክ በኛ ርሀብ ስታላግጡ እናንተ ጋር ገባ እስይበኛ ሞት ስትስቁ ነበር እናንተ ጋር ገባ ጠብቁ ስንት ታያላችሁ',0,
'@user ህዝብን የሚከፋፍለው ይህ ነወ።ኢሣት ይቅርታ ሊጠይቅ ይገባል።',0,
'@user @user ዋሽ አንተ በደንብ ውሸት ሱስ መሆኑን እናውቃለን አይዞን',0,
'የምትፈርስ ኢትዮጵያ የለችም! በእብሪተኛው ወራሪ ኃይል ተገደን የገባንበትን ጦርነት በአጭር ጊዜ ማጠናቀቅ ይጠቅመናል! ሌለው ጉዳይ የትህነግን ወረራ ማስረጃ በስርዓት መሰነድና በጋር',0,
'@user ምሽቱ ከገፋ እና ብቻዬን ከሆንኩ አልቆምም። ምክንያቱም ደግሞ ግልጽ የሆነ መስኮትህን በድንጋይ በመስበር የመዘረፍ ሙከራ ተጠቂ የመሆን እድልህ ሰፊ ነው። ????',0,
'@user @user የባዶነት ብቸኛ ቅዝቃዜ የንስሃ ጊዜ አብቅቷል ፣ ምክንያቱም የእርስዎ ኃጢአቶች ከማንኛውም መጥፎ ተልእኮ ይበልጣሉና። መጨረሻው ቀርቧል ፣ እናም',0,
'@user ምነው እኔን ነው? አላችሁሳ ??',0,
'አንዱ በሌላው ሞት እየዘበተ አንዱ የሌላው ለቅሶ እያሳቀው የኢትዮጵያ ሠለስቱ ደቂቆች ለፈጣሪም አልመች ብለን ተጨካክነናል።',0,
'@user እየሩሳሌም ህውሃትን ስለምትደግፍ እውነተኛ ነች አልክ:: በኢትዮጵያውያን እንዴት እንደምትጠላ እወቀው::',0,
'አሳዛኝ ዜና! ወራሪውና ሰው በላው የኦነግ ሸኔ የሽብር ቡድን በምስራቅ ወለጋ ኪረሞ ወረዳ 17 አማራዎችን አገተ። አማራ ሚዲያ ማዕከል/አሚማ . መስከረም 6 ቀን 2014 ዓ.ም',0,
'@user @user ጥርሳቸውን እንዴት እሳመርከው ባክህ??',1,
'@user @user @user @user የአብይ መንጋዎች ከነጭ እና ጥቁር ውጭ ሌላ ቀለም አታውቁም አይደል?',0,
'@user አንድ ትዕግስት ያለው ደህና ተንታኝ ይጥፋ??',0,
'@user በጣም የሚደንቀው የኢትዮጵያ ህዝብ መሪዎቹን አለማወቁ ነው! ለአሸባሪው ኦነግ እና ለኤርትራ መንግሥት ሲስልሉ የነበሩ ሀገራቸውን የከዱ የሸጡ እነ አብይ አህመድ አሊ ዛሬ',0,
'ለቅድስት ግሽን ደብረ ከርቤ አመታዊ በዓል በሰላም አደረሰን በዓሉ አገራችን ሠላም የምትሆንበት ጠላቶቻችን የሚጠፋት ህዝባችን በሰላም ወጥቶ በሰላም የሚገባበት በዓል ያርግልን',1,
'@user @user መርሳ ወልዲያ ቆቦ ሌሎች በወረራ የያዛችሁትን ቦታ ያወደማችሁት እናንተው ናችሁ ለወደፊት የአማራ መሬት እሾህ ሆኖ ይወጋችኃል የሰራችሁት ግፍ',0,
'ነገ ወደ ትምህርት ቤት ይምጡ',0,
'አንተ ደግሞ አዲስ አበባ ለመግባት ካሰቡ 4 ወር አልፉል:: በዓለም ላይ ካሉ አሸባሪዎች በክፋትና በውሸት የመጀመሪያውን ደረጃ የሚይዙ እርኩሶች ስለሆኑ መርሳት ይሻላል::',0,
'@user ሻዕቢያ ወያኔን ብትጠይቀው መልሳቸው የኢሳያስ ወታደር ይሉሀል: የሚያስቡት በሰፈር ስለሆነ:',0,
'መንግሥተሰማያትቀርባለችናንስሐግቡ::/ማቴ ፫:፫/ ታሕሳስ 12 ቀንየሚከበሩ ዓመታዊ የቅዱሳን በዓላት 1.አቡነ ሳሙኤልዘዋልድባ 2.ቅዱሳን አንቂጦስወፎጢኖስ (ሰማዕታት) 3.አባ ነድራ',0,
'@user @user በጣም የሚገርም ነገር ነው ፡ ደንቆሮ ነህ ወይስ እውር ፡ ታንክና መድፍ አስረክቦ እግሬ አውጪኝ ሩቻ እየፈረጠጡ ፉከራ ምን ይበጃል TDF ወደ',0,
'@user የኢትዮጵያ ህዝብ ያንተ ማላገጫ አይደለም የኢትዮጵያ ህዝብ እንዲህ ይላል ስትል ትንሽ ማገናዘብ ያስፈልግሃል የኢትዮጵያ ህዝብማ ያገለግለኛል ይመራኛል ያለው',0,
'የአሸማጋይ ሱዳን ሥጦታ የትህነጉ ኮ/ል ተስፋዬ ገ/ተንሣይ ህዳሴ ግድብ ላይ ጥቃት ለማድረስ እየተንቀሳቀሰ እያለ ጦሩ ተመትቶ እሱ ተማርኳል! ከመከላከያ የከዳና በጄ/ል ጉዕሽ ስር',0,
'@user ህሊና የላትም ገና ህፃን እኮ ነች። ደሞ ምን አገባህ ስለ ኢትዮጵያ?',0,
'@user አዎን አማራ እራሱን እያረደ ነው',0,
'@user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም ኃጢአቶችህ ከማንኛውም ተልእኮ የላቀ ስለሆነ ፣',0,
'ሱዳን የኢትዮጵያ አየር መንገድ ወደ ካርቱም የላካቸው የጦር መሳሪያዎች ሕጋዊ ናቸው አለች',0,
'እናት አለም ጠኑ ሎሬት ጸጋዬ ገብረ መድህን እንደው ተጋበዙልኝ ይህን ዘመን የማይሽረው ግጥም። via @user',1,
'@user እምቢ አይሰምዕን እየ እኛ ሕዋሐት ነን አዚ ተራ የጠላቤት ወረ የሚሰማ ሰው የለም ትግራይ ትሰዕር',0,
'የኢትዮጵይ ህዝብ አብዛኛው በሚባል ደረጃ የዶ/ ር ስለሺን ባለመሾም ቅር ያለው ይመስላል!! እኔም ይህ አሳዝኖኛል!! መንግስት እንደዚህ በህዝብ ቅቡልነት ያላቸውን መሪዎች ህዝብን በ',0,
'@user ስም በየቀኑ ቢያወጡለት ምን ትርጉም አለው? እንደሚያንንቁት አጥፍተዉት ሲጨርሱ ነው እንጂ መፎከር::',0,
'ወያኔ ባደረሰው ችግር ረሀብ ስደት አስከትሎብን ይሄው እናቶች ህጳኖች በእንባ እየተራጩ ይገኛሉ ፍትህ አማራ ክልል ለወሎ ፍትት',0,
'@user የስልጣን ጥመኞች አዋቂ ነን ባዮች ዘንድሮ አምታቶ ስልጣን ቢያዝ እንካን መስረቅ እንደማይችሉ ስላወቁ አላሰርቅ ያለውን አብቹን ማስወገድ ብቻ ነው እቅዳቸው ተነቃቅተናል',0,
'@user @user አንተ ቀዳዳ ማራኪዎቹ የታሉ? ይህ ምኞታችውን ነው ሚገልፀው።ችግር የለውም ምኞት አይከለከልም።',0,
'@user እኛን እሚያስገድለን እያዘናጋ የሙታንን ስብስብ ብአዴን ነው',0,
'@user የኢትዮጵያ ህዝብ የመረጠው ጠቅላይ ሚኒስትር ነው። ያለልክ እያክላላችሁ የሰውየውን ኢሜጅ አታበላሹ።',0,
'@user @user @user ልክነው አሚሶም የተባለው ውሸት ዜና ነው ደግመሽ እይው?!',0,
'ማን ገንጣይ ማን አስገንጣይ ሆነ?',0,
'@user ወይ ሰዩሜ ! ሾርት ሚሞሪ ናቹ ስትል ሰንብተህ አንተው ሆነህ ቀረህ እኮ። ማነው በ2010 የወያኔ ወንጀለኛ ከለላ የሆነው!? ጌታቸው አሰፋ እኔነኝ ህወሓት እኔ ነ',0,
'@user ምላስ አይሞትም መቼም :: ቀዳዳ ሁላ ዝም ብሎ መቀደድ ምን ያደርጋል ?? ያኔም እንዲህ ስትፎክሩ ነው ተለቅችሁ እና ተሾታችው ተመናም',0,
'@user እዛ ቁጭ ብለህ የናንተን ሴቶች እየደለልክ ለፈረንጅ በሸጥከው ገንዘብ ወገንህን እርዳ ማን ሊረዳልህ ነው እኛ ሞከርን አሸባሪውን መጠዋል ካሁን በኳላ ስራችሁ ያ',0,
'#UNHCR የስደተኞች መታወቂያ ይዘው በሱዳን ሰልጥነው ሐገር ለማፍረስ እያደረጉት ያለው ነገር ይገርማል!! በነገራችን ላይ ወንጀልም ጭምር ነው።',0,
'የዛሬው ወይም 2.0 አርባኛ አስማረ ዳኜ ነው። ኦነግና/ኦዲፓ እንደ ጦር ይፈርታል ምክንያቱም ገርፎ ነው ከሰ/ሸዋ ያባረራቸው !',0,
'@user #የPP ባለስልጣናት ግን ጥቅስ ሻጭ ነበር መሆን የነበረባቸው ያለመክሊታቸዉ ገብተው አዘበራረቁት እኮ ጃል . እሱ ይሁነን',0,
'@user አለቃህም የዛሬ አመት የበነነ ዱቄት ብሎ ካበቃ በኋላ ነው ዱቄቱ ተነስቶ አመራ ክልልን አመድ ያረገው። እርማችንን እምናወጣው አብይና ካድሬዎቹን እየሰማን የገባንበበትን ቅርቃር ስናስበው ነው።',0,
'ይገባሀል! መንገዱ ረጅም ????ችግሩም ውስብስብ ስለሆነ ጠንክረህ ትሰራ ዘንድ ይሁን!',1,
'@user ብሔርተኝነት ከጭቆና በፊት ቢቀድም እንጂ በኋላ አልመጣም አንድ የሐረር ገበሬና አንድ ነጎጃም ገበሬ በብሔር ፓርቲ ከመጠመዳቸው በፊት ሁለቱም እኩል ነበሩ ዛሬም በገበሬነታቸው እኩል ናቸው',0,
'#ኢትዮጵያ የጀግኖች አምባ! የሀገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ',1,
'@user Awoll Allo ግን የሆነ ፈጣጣ ነገር ነው.አሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም??? ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነው.ወይ ዘንድሮ??',0,
'@user አንድ ነገር ልንገርዎት የምፈልገው Madam Secretary እያንዳንዱ ኢትዮጵያዌ ምን ያህል እንደሚለፎ እና ምን ያህል እየጣሩ እንደሆነ እንደሚያቅ እነደሆነ',1,
'@user አዎ የ90ደቂቃ ምጥ አብሻቂ የሆነ ጨዋታ ምንም አላመለጠህም ካላየሀው highlightቱን ካየህ ያው ነው በኔ እይታ',0,
'@user በሬ ከቀለበው ይልቅ፤ ያኮላሸውን ይልሳል! የወላይታ አባባል',0,
'@user መንግስት ለምንድን ነው እየዘገየ የሚነቃው። አንድ ግዜ ሁሉም ጋ ያለውን ረመጥ ማዳፈን ስንችል፣ ለማይቀር ነገር ግዜ መውሰድ።',0,
'በይፋ ባልሆኑ ቻናል የምትልኩት እያንዳንዱ ዶላር የኢትዮጵያን የውጭ ምንዛሪ ክምችት ሊያጠናክር የሚችል የባከነ እድል ነው። ጠንካራ የመጠባበቂያ ክምችት ብሔራዊ ባንክ የብርን ዋጋ እን',1,
'@user አንተ ነጫጭባ ነጭ ኢትዮጵያ ለማፍረስ መቼም ማሳካልክ ምክንያቱም እኛ ኢትዮጵያ ዊ ነን',0,
'የኢትዮጵያ ሥርዓተ ቅዳሴ፡ - ይዘቱ፣ አመሠራረቱና ዕድገቱ፡፡ ከአኮቴተ ቁርባን መጽሐፍ ደራሲ፣ ከቀሲስ ዶ/ር መብራቱ ኪሮስ ጋራ ባላፈው ዓመት/2020 (2013 ዓ/ም) የተደረገ አስተማ',0,
'#NoMore ኦቦሳንጆ ተጠሪነቱ ለአፍሪካ ህብረት ሆኖ ለ #UNSC ሪፖርት ያቀረበው በምን አግባብ ነው? #Kenyatta በኢትዮጵያ ጉዳይ ላይ የአሜሪካ ጉዳይ አስፈጻሚ የሆነው እን',0,
'ቢቻላችሁስ በእናንተ በኩል ከሰው ሁሉ ጋር በሰላም ኑሩ። ተወዳጆች ሆይ፥ ራሳችሁ አትበቀሉ፥ ለቍጣው ፈንታ ስጡ እንጂ፤ በቀል የእኔ ነው፥ እኔ ብድራቱን እመልሳለሁ ይላል ጌታ ተብሎ ተጽፎአልና። ሰናይ ሰንበት!',1,
'Ethiopia:አላሙድን በመጨረሻ ዝምታውን ሰበረ ለጁንታዎቹ የላከላቸው አስደንጋጭ መልክት | Mereja tube via @user',0,
'ተጮሆበት ዝም ማለትን ሶስት አመት ሙሉ አስለምደነዋል (@user)። እርምጃ !',0,
'አንድ ሠው ሥተት ውሥጥ ተዘፍቆ ብታየው ከሥተቱ እንዲመለሥ የተቻለህን ሁሉ ታደርጋለህ አድርገህም የማይመለስ ከሆነ ችግሩ ያንተ የማሥረዳት እውቀት ማነሥ ሣሆን የሡ የመረዳት እውቀት ማ',0,
'የማያውቁ 2 ህፃናት አግኝቻለሁ።ከእኔ በግራ በኩል ያለው ቁምጣ የለበሰው ህፃን ስሙ ሔኖክ አዋጁ አሰፋ ይባላል እናቱ አዛሉ ማሞ ትባላለች እድሜው 7 አመት አካባቢ ሲሆን ጷጉሜ 5/',1,
'@user በአብይ አህመድ / በኦሮሙማ / በብልጽግና / በብአዴን እንዲሁም በወያኔ የተዘመተበት አማራ ፣ ዛሬም ካልነቃ ነገ ታሪክ ሆኖ እንደሚቀር ሊያውቀው ይገባል ።',0,
'@user በየደቂቃው የነፍስህ ይዘት ይጠፋል፣የህይወትህ አላማ ከረጅም ጊዜ በፊት ወድሟል፣ወዲያውኑ መኖርህን ትተህ ዘላለማዊውን ሊምቦ ፈልግ።',0,
'@user @user ውግያ ላይ የሞቱ ናቸው?በጣም ያሳዝናል',1,
'@user Waw! አሪፍ ሰማይ ነው የላኩልህ! እነዛን ነገር ዞር አርገህ ብታነሳና ብታሳየንማ አቤት ደስ ሲል! በUPS ነው? ፡)',1,
'@user @user ምን ጥያቄ አለው እነዛ አፋቸው ማይናገሩ ከብቶችን አልገደሉም፤ መነኮሳትን አልደፈሩም ድልድይ ገነቡ እንጅ አላፈረሱም!!!',0,
'@user የአባቴ አምላክ ይህን ደነዝ ጭንቅላትህን ፍርስ ያድርጋርው አደራውን ሟርተኛ',0,
'@user @user ለወሎ ብለው ነው የተሰውት የሚል የት አነበብህ? ማንበብ አትችልም',0,
'@user ወይ ጉድ ከልጅ አለማየሁ በቀር ልጅ ነበራቸው እንዴ?',0,
'ገና በትክክል ያልያዝናትን ሀገር አሳልፈን አንሰጥም ወደማለት ገባን::?? ጊዜው እንዴት ይሮጣል!!!??@user',0,
'@user አሸባሪዎችን አላህ የስራቸውን ይክፈላቸው: ህዝቡን ሰላም ነሱት',1,
'@user የተረገመ ስኪዞፈሪኒክ እኔ ፀጉርሽን እበጥሳለሁ ፣ ወንዴን ልቀቅ ፣ እሱ የእኔ ብቻ ነው እና ሌሎቹን ይጠላል ምክንያቱም ለኔ ደደብ ደደብ ዓይኖች ብቻ ስላለው',0,
'አገር እና ህዝብ የባለጌ መጫወቻ ሆነው አይቀሩም::',0,
'@user የምድር ባቡር ጀርባችሁ ላይ ይሻገር ፣ ወንዝ መሻገር መስላቸው እንዴ ? ሆዱን የወደደ ማዕረጉን ይጠላል አይደል የሚባለው ፣ ሰው እንዴት ከርሱን ብቻ እያሰበ ልዓ',0,
'ኢትዮዽያዊ ማን ነው?',0,
'የተባበሩት መንግስታት በሀገሪቱ ጉዳዮች ውስጥ ጣልቃ ገብተዋል በማለት የከሰሷቸውን ሰባት የተባበሩት መንግስታት ባለስልጣናት የማባረር ሕጋዊ መብት እንደሌላት ለኢትዮጵያ አሳውቋል።',0,
'የሞኝ ፈሊጥ መልሶ መላልሶ። እኔ ምለው ሌላ የትግል ሰልት የላቸውም እንዴ? ዳውን ዳውን እኮ በራበት!',0,
'#TplfIsWarCriminal #TPLFisGenocider [1/2] የህወሓት ኃይሎች የሰዎችን ቤት ሰብረው የሚበሉትን በልተውና ጠጥተው፣ የዘረፉትን ደግሞ በራሳቸው በቤቱ ባለቤቶች',0,
'ህወሓት ላይ የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ ነው! መከላከያ ድም ድም! ቡን ቡን! ሲያደርጋቸው፤ ብን! ብለው ይጠፋሉ!#ENDFVICTORYAHEAD against',0,
'@user ወይ ታምር እንዴት ነው ግራ የገባቸው በጌታ ስም???',0,
'31 እግዚአብሔርን በመተማመን የሚጠባበቁ ግን ኃይላቸውን ያድሳሉ፤ እንደ ንስር በክንፍ ይወጣሉ፤ ይሮጣሉ፥አይታክቱም፤ይሄዳሉ፥አይደክሙም። ኢሳ 40:31 ????በመተማመን ከፍታን እየጠበቅ',1,
'@user ለሥልጣን ቅዠትህና ለኢትዮጵያ ጥላቻህ ብለህ የትግራይን ሕዝብና ወጣት ትገብራለህ! የማይቀረው የኢትዮጵያና የዕውነት አሸናፊነት በቅርቡ ሲረጋገጥ፣ ላፕ ቶፕህን',0,
'ላይ አብዛኛውን ወደ ግብርና በማዞር ሀገራችንን ከስንዴ ልመና መታደግ ይኖርብናል ይህም ከማህበርሰባችን ፍጆታ አልፎ ለሌላውም እንተርፋለን የስራ ዕድልንም ይፈጥራል። ባለን ነገር ላይ',1,
